Document|Last Week|Last Month|Last 6 Months|Last 12 Months|Last Calendar Year
Tuckett, D. (1989) A Brief View of Herbert Rosenfeld's Contribution to the Theory of Psychoanalytical Technique. International Journal of Psychoanalysis  70:619-625|0|2|6|6|0
Birksted-Breen, D. (2020) Writing in the time of Covid-19. International Journal of Psychoanalysis  101:433-435|1|6|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Milner, M. (1969) The Hands of the Living God: An Account of a Psycho-analytic Treatment. The International Library of Psychoanalysis 76:1-426|0|0|6|6|0
Kohut, H. (1972) Thoughts on Narcissism and Narcissistic Rage. Psychoanalytic Study of the Child 27:360-400|0|0|6|6|0
Bernfeld, S. (1946) An Unknown Autobiographical Fragment by Freud. American Imago 4:3-19|0|0|5|5|0
Krystal, H. (1991) Integration and Self-Healing in Post-Traumatic States: A Ten Year Retrospective. American Imago 48:93-118|0|0|5|5|0
Rubenstein, J. (1980) Ambivalence in Play and Ritual. American Journal of Psychoanalysis 40:73-83|0|0|5|5|0
Chessick, R. D. (1984) Was Freud Wrong about Feminine Psychology?. American Journal of Psychoanalysis 44:355-367|0|0|2|5|0
(1938) Sigmund Freud in London in the Autumn of 1938. Bulletin of the American Psychoanalytical Association 1:4|0|2|5|5|0
Will, O. A. (1964) Schizophrenia and the Psychotherapeutic Field. Contemporary Psychoanalysis 1:1-29|0|0|0|5|0
Greenberg, J. R. (2013) Reflections on Object Relations in Psychoanalytic Theory: Twenty-Seven Years Later*. Contemporary Psychoanalysis 49:11-17|0|0|0|5|0
Tuckett, D. & Hayley, T. (1993) Editorial Appointments for 1994. International Journal of Psychoanalysis  74:5|0|1|5|5|0
Tuckett, D. (1994) The Conceptualisation and Communication of Clinical Facts in Psychoanalysis—Foreword. International Journal of Psychoanalysis  75:865-870|0|0|5|5|0
Tuckett, D. (1994) Developing a Grounded Hypothesis to Understand a Clinical Process: The Role of Conceptualisation in Validation. International Journal of Psychoanalysis  75:1159-1180|0|0|5|5|0
Tuckett, D. (2019) Ideas prevented from becoming conscious: On Freud’s unconscious and the theory of psychoanalytic technique. International Journal of Psychoanalysis  100:1068-1083|0|0|5|5|0
Hitschmann, E. (1932) Psychoanalytisches zur Persönlichkeit Goethes: Vortrag gehalten am 11. Januar 1930 im Wiener Goethe-Verein. Imago 18:42-66|0|5|5|5|0
Heath, A. (2015) Mind Your Mind, Episode 4: Dreams. PEP Video Grants 1:7|0|0|5|5|0
Tuckett, D. (2014) Die Sitzung träumen: Einige Grundelemente der psychoanalytischen Technik. Psyche - Zeitschrift für Psychoanalyse 68:289-305|0|2|5|5|0
(1966) The Body's Love and the Unification of Mankind: Norman O. Brown: Love's Body. New York: Random House 1966, 276 pp.. American Imago 23:273-275|0|0|4|4|0
Slochower, H. (1975) Philosophical Principles in Freudian Psychoanalytic Theory: Ontology and the Quest for Matrem. American Imago 32:1-39|0|0|4|4|0
Chrzanowski, G. (1965) Panel Discussion: The Management of Depression in Children and Adults. Contemporary Psychoanalysis 2:26-29|0|0|0|4|0
(1966)  News and Notes. Contemporary Psychoanalysis 3:73-73|0|0|0|4|0
Bleger, J. (1974) Schizophrenia, Autism, and Symbiosis. Contemporary Psychoanalysis 10:19-25|0|0|0|4|0
Grotstein, J. S. (1979) Who is the Dreamer who Dreams the Dream and who is the Dreamer who Understands It—A Psychoanalytic Inquiry Into the Ultimate Nature of Being. Contemporary Psychoanalysis 15:110-169|0|0|0|4|0
Gill, M. M. (1983) The Interpersonal Paradigm and the Degree of the Therapist's Involvement. Contemporary Psychoanalysis 19:200-237|0|0|0|4|0
Bromberg, P. M. (1996) Standing in the Spaces: The Multiplicity Of Self And The Psychoanalytic Relationship. Contemporary Psychoanalysis 32:509-535|0|0|0|4|0
Loewald, H. W. (1960) On the Therapeutic Action of Psycho-Analysis. International Journal of Psychoanalysis  41:16-33|0|4|4|4|0
Tuckett, D. (1989) Editorial. International Journal of Psychoanalysis  70:1-2|0|0|4|4|0
Tuckett, D. (1993) Some Thoughts on the Presentation and Discussion of the Clinical Material of Psychoanalysis. International Journal of Psychoanalysis  74:1175-1189|0|0|4|4|0
Tuckett, D. (1994) The 75th Volume. International Journal of Psychoanalysis  75:1-2|0|0|4|4|0
Stern, D. N., Sander, L. W., Nahum, J. P., Harrison, A. M., Lyons-Ruth, K., Morgan, A. C., Bruschweiler-Stern, N. & Tronick, E. Z. (1998) Non-Interpretive Mechanisms in Psychoanalytic Therapy: The ‘Something More’ Than Interpretation. International Journal of Psychoanalysis  79:903-921|0|0|1|4|0
Tuckett, D. (2019) Some brief personal reflections on the 100th Anniversary Conference papers. Where are we? Where have we come from? Where might we go?. International Journal of Psychoanalysis  100:1455-1464|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Freud, E. L. (1970) The Letters of Sigmund Freud and Arnold Zweig. The International Library of Psychoanalysis 84:1-184|0|0|4|4|0
Moshtagh, N. (2015) The Repression of the Bad Oedipal Mother in Psychoanalysis. Modern Psychoanalysis 40:176-192|0|4|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
Piontelli, A. (1985) Backwards in Time: A Study in Infant Observation by the Method of Esther Bick. Backwards in Time: a study in infant observation by the method of Esther Bick 149:1-125|0|0|4|4|0
